greedy,bfs,dijkstra,astar
4600,7800,29500,30400
4000,6500,30200,29900
4100,6500,30200,30200
4100,6700,29800,29800
4200,7300,29600,29900
4000,8700,29000,29600
4300,7200,30000,30700
4100,8700,30400,240300
4000,8100,29100,32900
4000,7300,29500,30400
4000,8100,29700,30600
4100,5700,29600,30300
4000,7400,30100,30800
4000,6800,28900,30500
4000,8000,29100,30300
4000,8200,30500,29700
4100,7600,28200,30000
4000,7200,29500,30500
4000,7900,29300,30000
3900,6600,30000,30500
3900,5400,29200,31200
4400,7500,29100,44600
4200,9200,30000,31000
3900,7700,29400,31300
4000,6300,29700,31100
3900,7800,29600,30500
3800,6900,29800,30300
4000,7600,28800,31800
3900,6300,29600,30200
4300,5700,30000,30000
4000,6300,29400,31300
4000,7200,29300,30900
4000,9200,30200,30700
4000,7200,193300,30400
3900,7300,31200,31000
4000,8000,29000,31000
3900,8100,44800,31000
4000,7800,31200,29500
4000,7200,29200,34300
4000,6600,29700,31500
4100,7900,30300,32000
4000,11500,29300,31700
4000,12100,28800,31500
5000,12800,30400,30100
